2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/22:31:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2020-02-12/22:31:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:33		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:34		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:35		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:36		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:37		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:38		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:39		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:40		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:41		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:42		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:43		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:44		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:45		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:46		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:47		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:48		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:49		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:50		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:51		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:52		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:53		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:54		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:55		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:58		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:05:59		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:00		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:01		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:02		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:03		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:04		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:06:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:56		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-05-26/23:39:57		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
